"languages.lang","cards.firstname","cards.lastname","cards.country","cards.irsz","cards.county","cards.city","cards.address","cards.email","cards.phone","cards.cardnum","cards.cardexp_m","cards.cardexp_y","cards.cardcvc","cards.cardtype","cards.issuer","cards.outcome","shops.url","shops.parties","shops.steps","shops.tridgen","shops.currency","shops.live","caseid","rowid","reqpersonaldata","willcancel","willtimeout","usecardreg","showsummscreen","twostepreject","twosteplesssum","proposedsum","proposedlowsum","dorefund","refundperc","doextracheck","extrachecktimes","regpassword","targetcard","installmentes"
"hu","Endre","Back","Magyarország","7615","Baranya","Pécs","Drégelyvár u. 23","In@rutrum.ca","+36707982106","5204-7400-0000-1002","10","14","823","dcckepes","francbank","SUCCESS","http://LAD8041/webshops/3pa2stEtgH/index.php","3","2","otp","HUF","0","3p2sDcStFi00000001","r00000007","0","0","1","0","0","0","0","36621","2410","0","40","0","1","-","-","0"
"de","Ella","Rond","Magyarország","8600","Somogy","Siófok","Aba Habib sétány 43/C mf.1","vitae@eunibh.org","+36309946269","5318-0716-0000-0019","10","14","111","kepviseloi","otp","SUCCESS","http://LAD8036/webshops/3pa2stEtgH/index.php","3","2","otp","HUF","0","3p2sKcStNi00000002","r00000015","0","0","1","0","0","0","0","36951","3024","0","73","0","1","-","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sPcStNi00000005","r00000023","0","1","1","1","0","1","0","19053","2149","1","77","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"hu","Endre","Back","Magyarország","7615","Baranya","Pécs","Drégelyvár u. 23","In@rutrum.ca","+36707982106","5204-7400-0000-1002","10","14","823","dcckepes","francbank","SUCCESS","http://LAD8041/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sDcStFi00000001","r00000031","0","1","1","0","0","0","0","15251","3641","0","99","1","1","-","-","0"
"hu","Szakáll","Szőke","Magyarország","2014","Pest","Csobánka","Sáros dűlő 1","sagittis@magna.edu","+36206926362","2223-0000-1002-2710","10","14","823","dcckepes","francbank","SUCCESS","http://LAD8035/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sDcStFi00000003","r00000039","0","1","1","0","0","0","0","9732","2206","0","29","1","1","-","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/3pa1stEtgH/index.php","3","1","otp","HUF","0","3p1sPcStNi00000008","r00000047","1","1","1","1","0","1","1","5157","4412","1","50","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/3pa1stEtgH/index.php","3","1","otp","HUF","0","3p1sPcStNi00000010","r00000055","1","1","1","1","1","1","1","18203","1710","1","20","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"en","Ana","Litika","Magyarország","1081","Budapest","Budapest","Külterület, HRSZ 3228","metus@odiovel.co.uk","+3619857212","6101-3240-1000-2441","02","06","111","cafeteria","otp","SUCCESS","http://LAD8041/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sCcStNi00000002","r00000063","0","1","1","0","0","0","0","30974","3008","0","48","1","1","-","-","0"
"en","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8041/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sPcStNi00000009","r00000071","1","1","1","1","1","1","1","18027","3933","1","51","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8041/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sPcStNi00000010","r00000079","1","1","1","1","1","1","1","15603","1102","1","17","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
